0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,classes
-0.8518750637403049,-1.524241218343417,-0.03830250692387107,0.20932074923276087,0.28981345191340324,1.2768916251584466,-0.17836362179407883,0.46971709724880106,-1.0431104420001285,-0.43954595935359286,-1.6541943993924209,-1.192336188363951,-0.20796986650210597,-1.0174399726914265,1.2807015186853052,-0.7977218335197896,1
-0.2516313795410265,0.19710323017691597,1.1805466942968896,-0.5036092509783906,1.406496180607738,-1.1705510131707668,-0.2761534804775515,-1.4547754310154823,-1.6963540771028283,-0.3302888085875283,-0.6037822855685004,1.0263296226727134,1.7390815787261282,1.9324663656632555,-0.2844689542630236,1.827338205614072,8
-0.5517532216406656,-0.27775041079421037,0.19023171830502156,0.8713271780002586,-0.05378123383869979,-0.0381521805109816,-0.7325061543337574,-0.574075460453861,-1.6963540771028283,-1.2407650649713995,-0.9808533007873437,-1.01047833500029,0.36729533322441776,-0.6562269516684042,1.2807015186853052,-0.21127225030903338,2
-0.16159482691113478,0.9093836916336056,-1.2190626706064829,-0.45268567953473693,-1.4567928673264539,-0.6956740833456957,-0.015380523988290987,-0.24789028617177916,1.2729351733639893,0.5073493472856333,0.9314354192510756,0.6989854866181235,1.3850722250482674,-0.26491284556013006,0.82319014966964,-0.7977218335197896,4
-0.5817654058506296,0.790670281390824,1.2186357318350383,0.8713271780002586,-0.7123377148635639,0.8750726845372323,-0.5695230565279696,0.5349541321052175,0.7384631082799622,0.3980921965195687,1.0391699950278879,-0.6103910576002357,-0.07521635887290817,-0.9572378025209227,-1.1272530550813546,-0.7977218335197896,5
-0.3416679321709183,-0.09968029543003798,-0.5334599949198051,-3.5080999661539574,0.4329779043101128,-2.2664208512286237,1.5818538345084299,0.07829488811030276,0.9463133558126394,2.4011399605640853,-0.44218042190328194,1.8265041774728217,-2.1550213117303403,0.337108856144907,-1.1272530550813546,-0.7977218335197896,0
-1.12198472162998,-2.0584515644359342,0.19023171830502156,-0.45268567953473693,0.9483699329382673,1.2768916251584466,0.7017451063571755,0.7632837541026748,0.1742981506912668,-0.0025173562893346527,-0.738450505289516,-1.046849905673022,-1.0044909122772927,-0.9873388876061746,1.2807015186853052,-0.7977218335197896,1
-0.13158264270117084,-0.15903700055142878,0.4949440186102117,0.8204036065566049,1.406496180607738,1.2768916251584466,0.7017451063571755,0.8937578238155075,0.708770215775294,0.5073493472856333,0.742899911641654,-0.5740194869275035,-0.29647220492157117,-1.0174399726914265,-1.1272530550813546,-0.7977218335197896,3
1.8792336993664116,0.9093836916336056,0.9901015066061457,-0.14714425087281488,-0.45464170054948666,-0.18426815891869583,-1.3192453064345937,-0.18265325131536278,-1.6963540771028283,-0.6216412106303671,-0.8731187250105313,-1.3014509003821475,0.8540581945314764,-0.5960247814979005,-0.2844689542630236,-0.23919842093811702,6
-0.13158264270117084,-1.227457692736463,0.6853892063009556,0.8713271780002586,1.2346988377316865,0.9116016791391609,0.5061653889902301,0.20876895782313554,-0.8649530869721194,-0.5488031101196574,-1.6541943993924209,-0.7558773402911645,-0.25222103571183857,-0.5960247814979005,1.2807015186853052,-0.7977218335197896,2
-0.43170448480081003,-0.15903700055142878,0.6473001687628067,0.8713271780002586,0.2611805614340613,0.18102178710058975,-0.5695230565279696,-0.0847976990307382,-1.6963540771028283,-0.43954595935359286,-1.115521520508359,-0.864992052309361,0.1902906563854874,-0.8368334621799153,1.2807015186853052,-0.7977218335197896,2
-1.12198472162998,0.6126001660266516,0.4568549810720629,0.8713271780002586,0.5761423567068225,0.7654857007314466,0.3757789107455998,-0.0847976990307382,0.14460525818659864,-1.2407650649713995,-0.9269860128989376,-0.10118906818198486,-0.29647220492157117,0.42741211140066254,1.2807015186853052,0.6823652098216428,7
1.0989169099073497,0.9093836916336056,1.5995261072165259,0.15839717778910717,-0.3973759195908028,-0.07468117511291016,-1.6778081216073268,-0.18265325131536278,0.5603057532519531,0.2524159954981493,1.0391699950278879,0.4080129212362659,0.27879299480495257,-0.3552161008158856,-0.621582594590356,-0.7977218335197896,4
1.6991605941066281,0.43453005066247913,2.285128782903204,0.8713271780002586,0.7479396995828739,0.655898716925661,0.34318229118444227,0.6654282018180502,-0.4195596994020967,0.4709302970302784,-0.9539196568431406,-0.24667535087291367,-1.7567607888427468,-0.7164291218389078,-1.1272530550813546,-0.7977218335197896,1
-0.2816435637509904,-0.5745339364011643,0.34258786845761663,0.8713271780002586,0.17528188999603556,-0.07468117511291016,-0.5695230565279696,-0.6066939778820692,-1.6963540771028283,-1.131507914205335,-0.9539196568431406,-0.9013636229820933,0.5000488408536156,-1.07764214286193,1.2807015186853052,-0.6580909803743715,2
1.8792336993664116,0.9093836916336056,0.952012469067997,-0.14714425087281488,-0.3687430291114609,-0.3303841373264101,-1.1888588281899635,-0.5088384255974447,-1.458810937065483,-1.2407650649713995,-0.36137949007067266,-1.01047833500029,-0.8274862354383623,-0.26491284556013006,-1.1272530550813546,-0.4346816153417024,6
-1.0619603532100523,-0.09968029543003798,-0.19065865707646615,0.8713271780002586,0.31844634239274516,0.6193697223237324,0.34318229118444227,0.7632837541026748,1.2729351733639893,0.6166064980516978,0.6082316919206385,-0.5376479162547713,-0.47347688176050157,-1.07764214286193,-1.1272530550813546,-0.6022386391162042,3
-1.12198472162998,0.19710323017691597,0.07596460569057524,0.8713271780002586,0.49024368526879664,0.655898716925661,0.01721609557286658,0.46971709724880106,-0.8352601944674511,0.07032074422137505,-1.4117916038945932,-0.864992052309361,-0.29647220492157117,-1.0174399726914265,1.2807015186853052,-0.7977218335197896,2
-0.04154609007127909,-0.04032359030864719,0.9901015066061457,0.8713271780002586,1.1488001662936607,0.3636667601102325,0.8973248237241209,0.04567637068209457,1.2729351733639893,-0.2574507080768186,0.2311606767017953,-1.1559646176912186,-1.4470026043746187,-1.07764214286193,-1.1272530550813546,-0.09956756779269886,3
-0.5817654058506296,-0.5745339364011643,-1.523774970911673,-0.45268567953473693,-0.45464170054948666,1.1673046413526609,1.5818538345084299,1.807076311805337,0.9166204633079712,1.6363399052016336,0.28502796459020147,0.4807560625817303,-0.11946752808264077,-0.5358226113273967,-0.16407122557469062,-0.7977218335197896,7
-0.43170448480081003,-0.04032359030864719,-0.4572819198435075,-1.3183863940768494,0.5761423567068225,-1.572369953791981,-1.6778081216073268,-1.4547754310154823,-1.5181967220748191,-0.0389364065446895,0.20422703275759221,1.0990727640181777,2.004588593984524,1.9324663656632555,-1.0790939636060213,1.715633523097737,8
1.3390143835870612,0.6126001660266516,-1.523774970911673,0.005626463458146151,0.31844634239274516,-0.4034421265302672,1.5818538345084299,-0.8024050824513184,-0.5977170544301058,-1.2407650649713995,-0.3344458461264696,-0.028445926836520464,1.5178257326774653,1.0294338131056997,0.9917469698333061,1.9948952293885736,8
0.9188438046475663,0.790670281390824,1.1424576567587408,0.8713271780002586,-0.42600881007014474,0.5097827385179468,-1.6778081216073268,0.46971709724880106,0.08521947317726228,0.543768397540988,1.0391699950278879,0.4080129212362659,0.8098070253217438,-0.3853171859011375,0.10080377753964197,-0.7977218335197896,4
-0.821862879530341,-0.04032359030864719,0.9139234315298481,0.8713271780002586,1.3492303996490542,0.18102178710058975,0.6365518672348603,-0.3457458384564037,-0.6274099469347739,-1.2407650649713995,-1.6541943993924209,-0.21030378020018148,-1.092993250696758,0.5779175368269218,1.2807015186853052,0.5706605273053083,7
1.399038752006989,0.19710323017691597,2.285128782903204,0.8713271780002586,0.5475094662274805,0.29060877090637544,-0.17836362179407883,0.07829488811030276,-0.7461815169534466,-0.5488031101196574,-0.2805785582380634,-1.3014509003821475,-0.6062303893896993,-0.3251150157306338,-1.1272530550813546,-0.5743124684871206,6
-1.12198472162998,0.9093836916336056,2.285128782903204,0.4130150350073756,-1.4567928673264539,0.40019575471216107,-1.6778081216073268,0.5023356146770093,-1.6963540771028283,0.3980921965195687,-1.6541943993924209,-0.21030378020018148,-2.4205283269887357,-0.6261258665831523,1.2807015186853052,-0.7977218335197896,1
1.008880357277458,0.9093836916336056,-0.11448058200016861,-0.45268567953473693,-1.4567928673264539,-0.7322030779476242,-1.1236655890676484,-0.5088384255974447,1.1244707108406484,-0.1846126075661089,1.0391699950278879,0.5171276332544625,1.6063280710969305,-0.08430633504861895,1.0158265155709727,-0.7977218335197896,4
-0.37168011638088216,0.9093836916336056,-1.523774970911673,-1.0128449654149274,-1.39952708636777,-1.7550149268016237,-0.2761534804775515,-1.4547754310154823,0.8572346782986349,-0.876574562417851,1.0391699950278879,0.589870774599927,0.8540581945314764,1.6314555148107366,-0.3567075914760234,1.9111167175013228,0
1.8792336993664116,-2.2958783849214974,2.0185055201361624,0.15839717778910717,-0.13967990527672555,1.2768916251584466,-1.3518419259957513,0.8937578238155075,-1.6963540771028283,-0.22103165782146375,-0.8731187250105313,-1.3014509003821475,0.9425605329509416,-0.5358226113273967,0.9917469698333061,0.73821755107981,0
-1.12198472162998,-4.788860000019911,-0.4191928823053588,-2.8460935373864595,0.11801610903735171,-0.3303841373264101,0.8973248237241209,1.317798550382214,1.2729351733639893,2.4011399605640853,0.6082316919206385,1.13544433469091,0.6328023484828134,-0.054205249963367105,0.3656787806539746,-0.7977218335197896,1
0.1085148309785405,0.6719568711480424,-1.2952407456827804,-1.0128449654149274,-1.4567928673264539,-1.9741888944131951,-0.11317038267176369,-1.4547754310154823,1.035392033326644,-0.11177450705539921,1.0391699950278879,1.681017894781893,-0.16371869729237337,1.9324663656632555,-0.6938212318033558,0.9337007454833954,0
0.31860012044828795,-0.9900308722508999,0.6473001687628067,0.8713271780002586,1.1774330567730027,0.9481306737410895,0.7995349650406481,0.3066245101077601,-0.36017391439276036,-0.4759650096089477,-1.6541943993924209,-1.3014509003821475,-0.42922571255076897,-0.41541827098638934,1.2807015186853052,-0.6860171510034551,2
-1.12198472162998,-0.04032359030864719,-0.3430148072290612,0.8713271780002586,0.8624712615002416,1.2038336359545894,0.7017451063571755,0.9589948586719239,0.886927570803303,0.6166064980516978,1.0391699950278879,-0.24667535087291367,0.5443000100633482,-0.7766312920094116,-0.7179007775410224,-0.7977218335197896,3
-1.12198472162998,0.790670281390824,1.3709918819876334,0.8713271780002586,1.406496180607738,0.10796379789673263,1.190694399774539,-0.3457458384564037,0.29306972070993953,-1.2407650649713995,-1.2232560962851715,-1.2650793297094152,-1.845263127262212,-0.5960247814979005,1.1603037899969724,-0.4905339565998697,7
-1.12198472162998,-0.21839370567281957,-0.03830250692387107,0.8713271780002586,1.062901494855635,0.9116016791391609,0.3105856716232847,0.46971709724880106,0.8275417857939666,0.4709302970302784,1.0391699950278879,-0.7922489109638967,-0.07521635887290817,-1.07764214286193,-0.9346166891800218,-0.6580909803743715,3
1.6991605941066281,0.6126001660266516,0.07596460569057524,0.8713271780002586,-0.45464170054948666,0.2175507817025183,1.1255011606522238,1.285180032954006,1.2729351733639893,1.1628922518820206,1.0391699950278879,-0.3921616335638425,0.013285979546557015,-1.0174399726914265,-1.1272530550813546,-0.7977218335197896,9
1.1889534625372415,0.13774652505552518,2.208950707826906,-0.045297107985507526,0.7765725900622158,1.2768916251584466,0.01721609557286658,0.7306652366744666,1.1838564958499849,1.1264732016266656,1.0391699950278879,-0.4649047749093069,-0.25222103571183857,-1.07764214286193,-1.1272530550813546,-0.3509031034544515,9
-1.12198472162998,-1.8803814490717619,-0.26683673215276366,-0.6054563938656979,0.719306809103532,1.0211886629449465,1.5818538345084299,1.807076311805337,0.6493844307659576,1.4542446539248595,-0.2267112703496572,0.4807560625817303,-1.181495589116223,-0.3251150157306338,-0.8382985062293554,-0.7977218335197896,1
-1.12198472162998,0.0783898199341344,0.03787556815242647,0.8713271780002586,0.7479396995828739,0.7654857007314466,0.21279581293981198,0.43709857982059286,1.2135493883546529,0.28883504575350416,1.0391699950278879,-0.7195057696184323,0.1460394871757548,-1.0475410577766782,-0.9346166891800218,-0.7977218335197896,3
0.1085148309785405,0.5532434609052608,1.5995261072165259,0.8713271780002586,1.3205975091697122,0.5097827385179468,0.962518062846436,0.3066245101077601,1.2729351733639893,-0.14819355731075406,0.6620989798090448,-1.0832214763457542,-0.5619792201799667,-1.07764214286193,-1.1272530550813546,-0.769795662890706,3
-1.12198472162998,-0.27775041079421037,-0.4572819198435075,0.8713271780002586,0.11801610903735171,0.6193697223237324,-0.4717331978444969,0.11091340553851095,-1.3697322595514783,-0.5123840598643026,-1.0077869447315468,-1.192336188363951,0.32304416401468516,-1.0475410577766782,1.2807015186853052,-0.7977218335197896,2
1.8792336993664116,0.9093836916336056,0.38067690599576537,-0.14714425087281488,-0.9127679482189573,-0.2207971535206244,-1.6778081216073268,-0.28050880359998737,-1.6963540771028283,-0.7673174116517865,-0.2267112703496572,-1.3014509003821475,1.0310628713704066,-0.505721526242145,-1.0550144178683547,-0.26712459156720064,6
1.6391362256867004,-2.2365216798001066,1.9804164825980137,0.3620914635637219,-0.05378123383869979,1.2768916251584466,-1.3192453064345937,0.9589948586719239,-1.6963540771028283,-0.2574507080768186,-0.7115168613453128,-1.3014509003821475,0.9425605329509416,-0.5358226113273967,1.2807015186853052,0.7940698923379773,0
-1.12198472162998,0.6719568711480424,-1.180973633068334,0.7185564636692976,-0.025148343359357873,1.2768916251584466,-0.14576700223292124,0.632809684389842,-1.0431104420001285,-0.07535545680004435,-1.1424551644525622,-1.3014509003821475,0.23454182559522,-0.9271367174356708,1.2807015186853052,-0.26712459156720064,2
0.7387706993877827,0.9093836916336056,-1.066706520453888,-0.5545328224220443,-1.4567928673264539,-0.8052610671514813,1.5818538345084299,0.013057853253886377,0.9463133558126394,1.272149402648085,-0.2267112703496572,1.8992473188182861,-0.03096518966317558,0.21670451580389957,0.12488332327730857,-0.7977218335197896,4
-1.12198472162998,-0.6932473466439459,0.11405364322872401,0.8713271780002586,-0.19694568623540937,1.0942466521488037,-0.43913657828333935,0.5675726495334257,-0.5977170544301058,-0.1846126075661089,-1.2232560962851715,-1.3014509003821475,-1.4470026043746187,-1.0174399726914265,1.2807015186853052,-0.7139433216325387,1
-0.9118994321602327,-0.9900308722508999,-0.6477271075342513,0.8713271780002586,-1.4567928673264539,-0.5130291103360528,-1.1888588281899635,-1.422156913587274,0.6790773232706258,-1.2407650649713995,1.0391699950278879,0.44438449190899815,0.41154650243415036,1.6615565998959885,-1.103173509343688,1.6877073524686534,0
-0.10157045849120692,-0.45582052615838275,1.4852589946020798,-1.216539251189542,1.406496180607738,-1.5358409591900524,-0.765102773894915,-1.4547754310154823,-1.6963540771028283,-0.07535545680004435,-0.6307159295127036,1.171815905363642,1.6948304095163957,1.9324663656632555,-0.38078713721369,1.6318550112104862,8
-0.6417897742705575,0.9093836916336056,-1.2952407456827804,-1.6239278227387715,0.20391478047537748,-1.1340220185688383,-0.8954892521395453,-1.4547754310154823,-1.6072753995888238,-0.1846126075661089,-1.6541943993924209,1.6446463241091607,-0.38497454334103637,1.9023652805780034,1.2807015186853052,1.96696905875949,5
0.1385270151885044,0.9093836916336056,-1.028617482915739,-0.5036092509783906,-1.4567928673264539,-0.8417900617534099,0.01721609557286658,-0.3131273210281955,1.2729351733639893,0.5073493472856333,0.8237008434742633,0.7353570572908558,1.650579240306663,-0.3251150157306338,1.2084628814723055,-0.7977218335197896,4
0.1085148309785405,0.3751733455410884,0.4949440186102117,-1.063768536858581,1.2633317282110283,-1.2801379969765525,0.01721609557286658,-1.4547754310154823,-1.2806535820374738,-0.658060260885722,-1.6541943993924209,0.6262423452726591,-1.6682584504232816,1.5411522595549811,1.2807015186853052,1.9948952293885736,5
0.5586975941279992,0.9093836916336056,-0.4572819198435075,0.005626463458146151,-1.4567928673264539,-0.14773916431676729,-0.43913657828333935,0.013057853253886377,1.2729351733639893,0.7622826990731172,0.20422703275759221,0.33526977989080153,-0.38497454334103637,-0.3853171859011375,-0.38078713721369,-0.7977218335197896,4
-0.13158264270117084,0.9093836916336056,-0.9905284453775903,0.7185564636692976,-1.4567928673264539,0.5463117331198754,-1.3844385455569088,0.5349541321052175,-0.5383312694207694,0.5073493472856333,0.33889525247860763,0.007925643836211737,1.650579240306663,-0.5358226113273967,1.2807015186853052,-0.7977218335197896,4
-0.49172885322073784,0.4938867557838699,-0.4572819198435075,-1.063768536858581,0.060750328078667884,-1.4993119645881239,-1.2540520673122786,-1.4547754310154823,-1.5478896145794874,0.2524159954981493,-1.6541943993924209,1.7537610361273575,-0.34072337413130377,1.8120620253222477,1.2807015186853052,1.9948952293885736,5
-1.12198472162998,-0.6338906415225551,0.41876594353391416,-1.0128449654149274,1.406496180607738,1.1307756467507322,-0.5695230565279696,1.807076311805337,-1.2509606895328056,1.272149402648085,0.7159662676974509,1.7173894654546251,1.208067548209337,0.27690668597440327,0.43791741786697436,-0.7977218335197896,9
0.5586975941279992,0.9093836916336056,-0.22874769461461492,0.005626463458146151,-1.4567928673264539,-0.07468117511291016,-0.9280858717007029,0.11091340553851095,0.5899986457566213,0.1795778949874396,1.0391699950278879,0.22615506787260495,0.5885511792730808,-0.41541827098638934,0.028565140326642174,-0.7977218335197896,4
-1.12198472162998,0.4938867557838699,-1.4475968958353755,-2.031316394288001,-0.8555021672602735,-2.376007835034409,0.5061653889902301,-1.1938272915898167,1.2729351733639893,0.3980921965195687,1.0391699950278879,2.044733601509215,-0.03096518966317558,1.9324663656632555,-0.621582594590356,1.1012577692578973,0
-0.3416679321709183,0.9093836916336056,-1.523774970911673,0.05655003490179983,-0.8268692767809316,-0.3303841373264101,1.5818538345084299,0.40448006239238465,-0.1523236668600831,2.109787558521247,-0.36137949007067266,1.7901326068000896,-0.47347688176050157,0.005996920207136602,-0.16407122557469062,-0.7977218335197896,4
-0.5517532216406656,0.8500269865122148,1.9042384075217162,0.8713271780002586,0.17528188999603556,1.0577176575468752,-1.2866486868734361,0.9263763412437157,-0.1523236668600831,0.9443779503498915,1.0391699950278879,-0.028445926836520464,0.5000488408536156,-1.07764214286193,-1.1272530550813546,-0.6580909803743715,5
0.678746330967855,0.6126001660266516,1.6757041822928236,-0.5036092509783906,0.9770028234176092,1.2768916251584466,-0.5043298174056545,1.3830355852386305,1.243242280859321,1.527082754435569,1.0391699950278879,0.11704035585440833,0.41154650243415036,-0.8067323770946634,-1.1272530550813546,-0.7977218335197896,9
0.7687828835977467,0.9093836916336056,-0.8381722952249953,0.31116789212006823,-1.4567928673264539,-0.7687320725495528,-1.221455447751121,-1.4547754310154823,0.14460525818659864,-0.8037364619071413,0.9314354192510756,0.4807560625817303,2.004588593984524,1.781960940236996,0.17304241475264176,1.7994120349849883,0
1.8792336993664116,0.9093836916336056,1.447169957063931,0.7694800351129513,-0.4832745910288286,0.14449279249866118,-1.4822284042403815,-0.28050880359998737,-1.2509606895328056,-1.2043460147160447,0.4196961843112169,-1.3014509003821475,0.5885511792730808,-0.11440742013387081,-1.1272530550813546,-0.01578905590544797,6
1.8792336993664116,0.790670281390824,1.7137932198309722,0.8204036065566049,-0.3687430291114609,1.2768916251584466,-0.8302960130172302,0.8611393063872994,0.26337682820527136,0.798701749328472,0.4735634721996231,0.007925643836211737,-0.6504815585994319,-0.5358226113273967,-1.1272530550813546,-0.7977218335197896,5
1.8792336993664116,0.9093836916336056,0.19023171830502156,0.20932074923276087,-1.1131981815743508,-0.2207971535206244,-1.6778081216073268,-0.6066939778820692,-0.8946459794767875,-1.2407650649713995,0.6890326237532478,-1.01047833500029,1.4293233942580001,0.036098005292388456,-0.4771053201643564,0.06798945598180292,6
0.4686610414981075,0.9093836916336056,-0.4953709573816563,-0.9109978225276201,1.3205975091697122,-1.1705510131707668,0.9951146824075936,-1.4547754310154823,-0.8946459794767875,-0.5123840598643026,0.2311606767017953,0.8081001986363201,2.004588593984524,1.8421631104074996,-1.1272530550813546,1.7435596937268207,8
-0.011533905861315173,0.4938867557838699,-1.4475968958353755,0.31116789212006823,-1.4567928673264539,-1.1705510131707668,-0.3087501000387091,-1.4547754310154823,1.035392033326644,-0.8401555121624962,1.0391699950278879,1.0627011933454455,0.23454182559522,1.9324663656632555,-0.9105371434423551,1.7435596937268207,0
1.8792336993664116,0.9093836916336056,0.609211131224658,-0.045297107985507526,-0.8268692767809316,-0.36691313192833863,-1.6778081216073268,-0.6393124953102775,-0.9243388719814557,-1.2407650649713995,0.44662982825542,-0.9741067643275577,0.27879299480495257,0.005996920207136602,-0.982775780655355,0.26347265038538836,6
-1.12198472162998,0.43453005066247913,0.30449883091946783,0.8713271780002586,0.49024368526879664,0.07143480329480408,0.4083755303067574,-0.3783643558846119,-0.2710952368787558,-1.2407650649713995,-1.4117916038945932,-0.42853320423657465,-0.6947327278091645,0.3973110263154107,1.2807015186853052,0.821996062967061,7
1.8792336993664116,0.9093836916336056,0.19023171830502156,0.4130150350073756,-1.2563626339710603,-0.07468117511291016,-1.6778081216073268,-0.4762199081692365,-0.7164886244487785,-1.2043460147160447,0.742899911641654,-1.3014509003821475,0.36729533322441776,-0.23481176047487823,-0.9586962349176884,0.06798945598180292,6
-0.2516313795410265,0.019033114812743602,-1.2190626706064829,-2.031316394288001,-0.5119074815081704,-2.376007835034409,1.1255011606522238,-1.1612087741616086,1.2729351733639893,0.8351207995838269,0.33889525247860763,2.335706166891073,-1.6682584504232816,1.6916576849812404,-1.1272530550813546,0.48688201541805737,0
1.8792336993664116,-0.33710711591560116,0.7234782438391043,0.8713271780002586,-0.9700337291776412,0.29060877090637544,-1.6778081216073268,-0.3131273210281955,-1.0431104420001285,-1.2407650649713995,0.39276254036701386,-1.1195930470184865,0.1902906563854874,-0.054205249963367105,-0.6697416860656892,-0.3509031034544515,6
-1.12198472162998,0.2564599352983068,0.7234782438391043,0.8713271780002586,1.406496180607738,0.327137765508304,0.9951146824075936,-0.3131273210281955,-0.1820165593647513,-1.2407650649713995,-1.38485795995039,-0.6467626282729678,-0.8717374046480949,0.1866034307186477,1.2807015186853052,0.5427343566762246,7
1.8792336993664116,-0.21839370567281957,-0.11448058200016861,0.8713271780002586,-1.4567928673264539,0.2175507817025183,-0.08057376311060613,-0.28050880359998737,0.4118412907286122,-1.2407650649713995,-1.1693888083967654,-0.501276345582039,-0.16371869729237337,0.6983218771679293,1.0399060613086393,1.7994120349849883,8
1.3390143835870612,0.9093836916336056,0.9139234315298481,0.31116789212006823,-0.5691732624668543,0.07143480329480408,-1.6778081216073268,0.013057853253886377,0.14460525818659864,0.1067397944767299,1.0391699950278879,0.37164135056353376,1.0310628713704066,-0.3853171859011375,0.5823946922929739,-0.7977218335197896,4
0.31860012044828795,0.5532434609052608,-0.0002134693857222995,-0.7073035367530053,0.8052054805415577,-1.0244350347630526,0.049812715134024146,-1.4547754310154823,-1.6072753995888238,-0.5488031101196574,-1.6541943993924209,1.0263296226727134,-0.9159885738578275,1.781960940236996,1.2807015186853052,1.9948952293885736,5
1.8792336993664116,-0.27775041079421037,0.22832075584317033,0.8713271780002586,-0.7409706053429058,0.10796379789673263,1.190694399774539,0.9916133761001321,0.8572346782986349,1.4906637041802142,0.9314354192510756,-0.13756063885471706,0.10178831796602221,-1.07764214286193,-1.1272530550813546,-0.26712459156720064,9
-0.011533905861315173,0.9093836916336056,-0.7619942201486977,0.005626463458146151,-1.4567928673264539,-0.2207971535206244,-0.4717331978444969,-0.0847976990307382,1.2729351733639893,0.4709302970302784,0.8506344874184664,0.44438449190899815,0.677053517692546,-0.3552161008158856,0.07672423180197538,-0.7977218335197896,4
1.8792336993664116,0.9093836916336056,0.6473001687628067,0.05655003490179983,-0.8268692767809316,-0.2207971535206244,-1.5800182629238542,-0.5414569430256528,-0.983724656990792,-1.2407650649713995,0.28502796459020147,-0.9013636229820933,-0.03096518966317558,0.005996920207136602,-1.1272530550813546,-0.01578905590544797,6
-0.071558274281243,0.9093836916336056,-1.2571517081446317,-0.9109978225276201,-1.4567928673264539,-1.6088989483939096,-0.4717331978444969,-1.4547754310154823,0.6493844307659576,-0.5852221603750123,1.0391699950278879,0.8081001986363201,1.2523187174190697,1.8421631104074996,-0.23630986278769042,1.9948952293885736,0
1.8792336993664116,0.9093836916336056,0.5711220936865092,0.5657857493383366,-0.683704824384222,0.18102178710058975,-1.4822284042403815,-0.019560664174321816,-1.6963540771028283,-0.7308983613964316,-0.8731187250105313,-1.3014509003821475,-0.5177280509702341,-0.3251150157306338,-1.0790939636060213,-0.09956756779269886,6
1.5190874888468446,0.9093836916336056,-0.5715490324579539,0.20932074923276087,0.28981345191340324,-0.25732614812255294,1.3210808780191692,1.4482726200950469,0.9463133558126394,1.053635101115956,1.0391699950278879,-0.4649047749093069,-0.34072337413130377,-1.07764214286193,-1.1272530550813546,-0.1554199090508661,9
0.4086366730781797,-0.5151772312797736,-1.523774970911673,-0.5036092509783906,-1.1418310720536926,1.0942466521488037,0.2779890520621271,1.807076311805337,1.1838564958499849,1.782016106223053,1.0391699950278879,0.6989854866181235,1.6063280710969305,-0.26491284556013006,0.8713492411449731,-0.7977218335197896,9
1.8792336993664116,0.6719568711480424,0.8377453564535506,0.8713271780002586,-0.5119074815081704,0.655898716925661,-0.8302960130172302,0.013057853253886377,-0.0038592043367422454,0.28883504575350416,0.36582889642281075,-0.6103910576002357,-0.6504815585994319,-1.07764214286193,-1.1272530550813546,-0.769795662890706,5
1.5190874888468446,0.9093836916336056,-0.07639154446201983,-0.045297107985507526,0.3470792328720871,-0.4399711211321957,1.5818538345084299,1.2199429980975895,1.2135493883546529,1.1993113021373754,0.9045017753068725,-0.17393220952744926,0.5443000100633482,-1.07764214286193,-1.1272530550813546,-0.5743124684871206,9
-0.6117775900605935,0.43453005066247913,0.5711220936865092,0.8713271780002586,0.5188765757481386,0.2175507817025183,-0.43913657828333935,0.17615044039492733,-1.6963540771028283,0.14315884473208476,-1.03472058867575,-0.3921616335638425,0.27879299480495257,-0.6863280367536561,1.2807015186853052,-0.7977218335197896,2
-1.12198472162998,-0.09968029543003798,0.5711220936865092,0.8713271780002586,1.406496180607738,0.5097827385179468,1.3862741171414843,-0.21527176874357096,0.35245550571927586,-1.2407650649713995,-0.5768486416242974,-1.046849905673022,-1.0044909122772927,0.3672099412301588,1.0639856070463058,0.7940698923379773,7
-0.8518750637403049,-0.09968029543003798,0.9901015066061457,-0.5545328224220443,1.2633317282110283,1.2768916251584466,-1.6778081216073268,1.5135096549514633,-0.38986680689742853,1.4542446539248595,1.0391699950278879,1.3536737587273031,1.208067548209337,0.036098005292388456,0.7509515124566402,-0.7977218335197896,9
-1.12198472162998,-0.15903700055142878,-0.38110384476721,0.8713271780002586,0.6620410281448481,1.1673046413526609,0.7995349650406481,0.8937578238155075,0.1742981506912668,0.4709302970302784,-0.46911406584748505,-0.42853320423657465,-0.20796986650210597,-1.07764214286193,1.2807015186853052,-0.7977218335197896,2
-0.37168011638088216,0.43453005066247913,-1.028617482915739,-0.9619213939712737,0.03211743759932596,-1.2801379969765525,-1.4170351651180664,-1.4547754310154823,-1.6963540771028283,-0.0025173562893346527,-0.4152467779590788,1.171815905363642,2.004588593984524,1.9324663656632555,-0.8864575977046886,1.6877073524686534,8
-1.12198472162998,-0.27775041079421037,-0.3430148072290612,0.8713271780002586,0.5475094662274805,0.9116016791391609,0.049812715134024146,0.5675726495334257,-0.8946459794767875,0.1067397944767299,-1.4656588917829994,-0.9377351936548255,-0.29647220492157117,-1.07764214286193,1.2807015186853052,-0.769795662890706,2
-0.19160701112109868,0.6126001660266516,-0.6096380699961026,-1.573004251295118,-0.05378123383869979,-1.5358409591900524,-1.221455447751121,-1.4547754310154823,-1.6963540771028283,0.21599694524279445,-1.1424551644525622,1.5355316120909641,0.05753714875628961,1.9023652805780034,1.2807015186853052,1.9948952293885736,5
